7833,33094,18242,25736
0,16745,23358,18870
0,20210,2976,15604
0,52905,55263,32866
29273,49871,43553,34767
0,21969,14852,64372
0,46407,21992,12259
0,60657,57423,31392
895,43124,34049,16787
0,20098,16559,48452
0,60217,64589,21880
38348,17759,25640,42460
0,19348,5159,15256
0,36679,33824,32855
7870,54485,11576,54729
0,32803,47761,48608
0,57231,22088,39179
0,53173,40079,33015
0,3128,27394,25559
0,57075,17886,9101
13644,368,30508,9760
0,8896,31217,52318
28315,27030,2939,49214
0,20045,52747,28549
17344,47020,44697,59349
19170,32037,5608,29472
0,22234,16457,32873
0,33388,34198,20679
5374,23671,49488,42865
6810,61985,32897,52237
3539,43610,4937,19050
0,41025,18007,7867
0,41082,48272,38739
0,53043,13752,57371
0,10659,43452,30486
0,28852,15527,7145
1124,38996,61108,32245
24983,39854,55095,30042
6497,35884,51290,36055
2613,42974,242,17048
0,8112,37289,4143
0,39838,42277,10144
30712,40895,51465,36599
1211,9128,9022,48972
0,12410,43421,48202
30503,52525,27426,39288
12167,45668,64674,7343
0,17356,9302,45429
0,41827,52417,51177
29909,44802,58140,33599
6267,51796,32366,33609
0,13513,46521,34032
0,51614,54622,3924
35281,37142,31007,62504
0,33067,18213,60220
0,47092,2068,33413
0,6812,6199,52014
0,15102,1527,51232
0,60166,60450,55665
40152,36699,54027,43504
0,60240,60415,57521
15950,43481,63894,8535
0,3737,30616,52389
0,36883,811,13802
0,43844,14590,53444
0,13381,56041,14462
1784,62601,32214,32888
13285,22313,26257,57433
0,3894,55746,25869
28751,21791,30130,4393
25050,50639,47564,8141
19305,65135,23425,42196
0,26293,2046,56423
0,10081,36172,44394
4425,6037,20885,3918
8738,64180,26246,984
15760,38077,2203,64828
0,37026,35606,30229
0,31095,39400,34871
0,56843,45415,3368
6755,50361,22972,26927
0,39106,5221,9742
0,28600,40071,38181
0,61652,62727,46368
25430,23990,31825,59555
0,24124,56334,22609
26200,22726,17158,26932
0,56242,39547,8237
9450,38139,6573,56503
0,44962,47837,3985
503,2386,7699,31354
0,1607,17139,26100
13555,31676,30267,14417
27191,36674,24181,22939
0,64309,34967,31278
0,36556,10758,9557
0,170,47567,51172
3383,23372,56751,6336
54355,59545,40118,43846
9653,33374,8121,48359
0,65464,49493,58819
8747,26642,36985,13942
0,43161,57209,42285
24393,19299,34677,16906
0,43904,37416,46096
12348,36513,5734,38190
0,2260,48198,50918
3779,13189,37590,12060
32272,1711,53860,52118
35427,65434,2529,52121
0,45440,35513,32969
0,10216,683,21439
0,22377,50224,27106
36548,38867,44750,28319
16595,43783,26848,26058
0,52929,6932,61274
0,3283,10599,22912
0,63752,37736,43702
32442,53957,41669,27094
0,39048,3324,34648
0,52625,9113,16705
0,17832,21086,54284
0,33805,34185,1301
10739,43717,39214,40951
0,8479,37333,17180
0,3558,44534,11633
31797,33926,34149,51238
28864,18124,64788,20316
23547,8689,32501,10582
8166,54367,59093,51723
47404,51574,32673,25249
0,23584,27851,36902
0,56554,51129,29253
22186,12507,36997,12843
0,54922,15915,34508
0,59752,48162,38249
0,18750,48301,9002
0,47745,43381,30177
19874,8379,5315,20155
0,59640,61938,26970
49401,49131,57221,49639
0,22822,1989,9969
0,54003,29035,24337
0,35568,48342,45242
0,46112,53158,52071
8171,5084,1340,46105
0,62120,4402,6298
0,22868,44317,30051
0,63387,3768,35154
0,39303,38335,28433
0,53326,53462,50752
6050,48570,14115,4961
0,33956,24613,12140
0,32025,3305,51124
0,2574,9401,2573
0,62089,9778,51753
4352,27659,32975,46753
0,5411,54467,25356
18497,46448,2842,55577
0,12609,55787,2091
0,25631,26934,36650
9752,15227,14944,41037
0,16932,22954,49454
4396,46911,46901,5719
24694,45847,47145,37773
0,6087,18197,59497
0,22221,51952,26210
43554,54345,4828,21874
0,46223,16824,52638
0,22042,65069,29331
8765,18625,41255,16734
12872,33918,38406,38657
13626,57872,37884,48602
0,22912,59162,37727
0,33451,53867,28481
24507,10920,41982,37305
0,12088,11204,36862
0,33896,52048,63603
37290,29727,49708,5042
7414,8944,56612,32375
19607,62938,58140,26650
45045,46950,36239,47241
0,18066,16436,10409
0,34628,47563,55085
25768,57711,27533,2308
0,7970,64204,35433
0,64665,48269,65183
37405,34427,65182,26015
0,50782,30780,59816
0,5700,64360,36390
1333,39367,6175,41760
0,43263,13678,54295
0,14817,3779,9366
0,13616,58502,12523
38731,44563,27597,39812
11037,13380,29424,4401
0,53544,55243,35785
38559,29720,1330,12575
0,63730,63097,36334
24329,14410,33627,62086
0,24978,61226,54194
41097,32539,147,56750
0,63344,63001,60167
21633,9957,47262,46431
0,37625,12722,50670
0,45443,19725,49005
0,38201,56536,1297
238,55693,50124,35330
2811,38624,22996,29433
0,27541,15170,42620
0,13894,20751,47656
0,47204,52163,37929
34578,12445,47284,18243
0,42615,59050,53500
42300,35813,40149,36327
0,25056,58155,8478
13153,24597,3102,40537
0,61480,2244,35528
0,23344,58461,43745
0,41241,37349,33073
8276,52128,45966,21215
0,60043,31384,41504
0,59280,41004,50177
0,11256,44831,12737
0,39984,18212,40019
2822,6736,33813,37644
0,4345,25364,61699
14325,9408,61234,59116
55105,45137,46438,18299
33767,61434,15591,27637
0,45921,47763,3427
0,5370,18995,38467
0,13890,14799,33844
6349,30991,63908,40126
44522,35019,54465,54368
14553,2254,9435,54447
0,24261,64654,2086
61907,7437,25770,840
0,28371,7051,27187
0,27062,26259,21859
0,55006,35095,28979
2036,60993,62955,11684
0,42934,54088,13746
0,17547,4248,31755
0,61016,65053,19513
41039,22617,15826,59155
0,44658,49930,58182
19991,3270,55596,55963
0,8228,10663,43606
3946,10971,38789,55874
28353,17889,51959,11249
36718,5940,32460,41506
8800,31915,52390,43864
44096,24459,49456,23328
9427,47022,4521,34633
0,57854,8130,3947
0,22172,18223,39964
0,63023,35565,53003
8949,56681,11452,192
0,16347,30712,28579
0,18799,19356,11235
0,25234,24772,58471
475,13007,50209,34777
19497,54360,60627,8625
42322,8467,42981,53927
0,59219,1630,13477
0,31449,31532,45592
0,30774,18388,52562
0,51207,18403,47363
0,45130,53203,11501
0,45767,11002,36199
0,26816,8962,28581
0,55241,60533,11401
25983,1196,62746,47410
0,44001,27879,56426
25967,54069,23868,9531
0,25302,63552,14324
0,37529,33913,10098
1399,51017,36391,43036
0,64488,31593,25201
0,6079,2853,48250
0,64027,9838,4328
659,5441,37775,37689
0,46885,1217,9807
0,11831,8669,25505
0,63273,53950,61519
37772,63584,39592,39598
0,5526,24857,46020
0,10257,36941,59378
30276,61395,10040,667
0,12843,47537,15088
0,37062,52985,27489
35070,51794,58372,50067
11880,62155,5605,40340
0,25174,3791,18172
0,33650,49607,4268
18049,37051,62110,26984
20565,24700,33289,23309
0,52234,56817,12817
24677,11069,50043,49998
0,16186,65141,60395
51277,48096,41684,11625
20581,30073,38347,33593
0,9751,54881,36917
17198,46988,24910,31905
10991,21001,65253,44345
5827,35121,4121,60813
0,1056,57766,32854
12873,45358,30258,54944
27801,53834,8899,23788
0,46815,61564,33966
0,62343,12588,32075
0,1271,13585,2635
0,56096,11117,9807
6360,8134,518,64619
0,1004,41744,44623
31211,57188,22757,15448
19098,53604,6312,49086
0,36588,24111,36345
0,56218,33321,34187
0,35124,60720,64967
0,20173,30464,54604
0,40591,51646,57739
26017,32803,36842,28425
0,51877,8806,33824
0,25509,5159,10015
0,33197,48558,935
17511,1032,55815,8730
15816,56418,44440,3256
40600,16322,61639,52030
0,36276,22319,1782
606,15947,49672,42525
3862,57469,26295,45566
7107,55199,17394,1025
0,64061,51058,3562
0,47908,18307,6075
0,10898,3943,29047
0,28362,51426,39630
36975,31883,43619,27471
8413,6287,36194,23437
0,47155,19990,40055
12106,20817,53588,6791
0,45487,30037,21883
4004,5654,5062,21045
0,16739,2631,56892
0,22182,58345,55431
34992,38957,48402,65327
21781,42831,13713,40
0,21726,64344,35454
12061,24245,50329,17707
21797,14516,57790,49215
27394,40264,1604,26046
0,46247,24020,18135
0,64724,61127,20580
2698,61160,59179,58654
0,10708,23227,50672
0,9360,30399,7639
17241,12502,27720,6173
16170,16106,35035,6377
18800,34395,52899,24644
31853,7363,28260,34363
0,43025,3707,50621
0,14010,715,30040
0,3446,61491,52610
42634,16085,13455,40915
8269,57745,8369,21012
0,54071,53949,46214
0,57843,22368,31737
0,20314,41757,58383
0,54615,23523,43911
0,15389,50375,279
0,36975,28192,63993
8754,30664,6201,19427
0,14283,7157,30554
0,58025,56395,65242
38156,54355,54100,21984
0,6072,15047,5999
0,37739,22963,4631
14298,45446,65447,27578
18556,33301,20407,32089
0,34639,30346,37784
0,7134,44545,63885
1301,49408,63919,33553
52092,61770,24967,65321
0,62894,40455,6313
0,9314,45966,27738
0,36091,49555,54288
35151,37534,59683,64551
13918,40337,40446,49101
0,14584,11566,10878
0,47300,21895,15864
2904,26337,18164,29810
0,7173,44958,59235
12903,7584,9113,9004
0,23839,43480,42941
32112,35948,4483,45349
0,12597,42082,9550
0,15020,3424,9728
0,64791,429,16961
0,57725,61637,11747
0,46346,55979,6848
0,15550,60450,53200
2049,34139,9229,55701
0,63741,53934,54285
9917,47088,62634,61006
0,21597,44007,715
0,29085,8469,77
0,52181,15260,32984
0,1785,54724,18205
0,60454,48771,43904
44022,29340,33381,52150
0,11961,41275,19866
6067,63630,24452,3
9129,58932,36721,19393
0,28934,27709,12553
0,24861,57481,31308
21379,18287,340,27638
0,5721,19721,45115
0,1475,25760,33678
16532,4905,6963,47250
4463,32628,54217,14601
46123,47811,38641,44170
0,41605,59644,6429
348,62462,51941,38438
0,40970,4748,51403
0,35311,52980,13406
3668,3140,34138,2971
0,62743,54531,54573
47603,35079,12941,63200
0,6715,15341,31685
0,59117,2926,34147
0,12245,33477,23644
0,53062,6663,51162
0,48211,11539,28202
0,37087,12584,27992
0,48348,7791,10784
0,45547,48790,35957
0,27641,46548,29215
0,23648,42972,39298
8557,14890,47986,24902
16903,23349,11993,54109
0,47657,59583,30177
31372,7419,46585,3851
0,56251,4723,19725
0,41622,23561,28526
0,43807,47904,18695
0,27914,45186,15579
0,27149,44227,17802
7967,37100,40345,55268
4503,49302,56832,65271
9541,5065,8492,55435
0,36616,33386,8426
24156,61361,30184,63043
0,45789,59217,42673
0,57780,3862,36791
0,30264,33525,49743
0,63911,22288,58389
0,22807,65445,47424
0,16614,48817,25857
18535,10211,52277,58273
30812,33996,41627,30562
26261,50616,57955,62253
14429,19235,4717,54604
0,42186,57054,53319
32672,59142,30689,26005
0,6575,26453,8384
0,18622,50474,35241
41667,53004,17052,18347
0,25123,8274,4886
0,18582,36534,28251
4907,7352,43116,29584
20693,8688,5837,2491
0,61034,33812,23044
20358,63878,54863,60562
0,29944,31462,54007
0,31682,14135,11838
0,61229,37374,54008
0,41952,65328,43647
0,31842,11054,2876
0,40271,59313,14282
20061,55163,2017,20834
0,2203,9333,44581
0,1881,29812,30060
27162,10826,34376,125
30190,18266,35010,38575
20659,63232,14382,27192
0,45751,5854,34596
0,20895,46583,33503
0,5247,43051,49925
17805,42000,20838,3459
13342,16794,7636,23998
0,30807,49928,26818
26967,42316,22182,56165
0,61718,1797,61220
0,17618,19396,20754
0,33058,72,30914
0,2664,24234,65287
0,24464,4130,12169
0,2440,59296,58417
29057,25216,52938,17647
48144,46856,36893,37329
5318,25798,11430,26302
0,20560,52728,26293
19191,12696,64228,51586
38437,33072,34311,22394
18385,6949,21490,13801
0,28120,43821,14623
33553,24058,53079,38594
18313,46427,35122,20442
5831,30170,24737,8430
0,10145,63794,27616
27382,20557,2168,4177
0,26154,35605,16824
10110,39508,6586,16531
0,30332,63943,32329
15625,62928,17017,18176
0,25324,40198,2514
0,56342,22161,22174
0,51146,49633,49550
0,24729,4731,27337
0,57316,63660,60761
32069,35143,43741,38335
0,19595,18747,64256
0,50724,41213,21604
16326,29486,13,27472
0,32241,23879,64679
0,27277,21446,61998
0,50805,24403,32883
0,10133,43480,52582
0,61131,27921,31448
14463,5584,13040,25974
0,11168,7044,41688
70,19246,62697,5469
47906,45757,52782,27792
27114,41354,35997,51450
0,39582,64800,25668
13856,60679,40971,26398
0,8252,25891,58270
0,55208,35005,21050
24598,39577,48363,10086
0,54979,40615,4961
0,18856,50564,26801
0,24257,55719,26390
30228,65452,45044,57264
13798,42851,30444,42748
0,63655,43624,49112
0,11742,34215,48798
0,37262,9243,42170
0,60095,51767,3347
6984,25669,6609,1369
0,13381,51837,57271
18164,32951,31311,57411
13473,20517,47768,35613
6769,12287,15614,29144
0,10295,13490,42262
0,32388,15964,2725
1411,57944,7598,43987
0,55783,56920,28209
0,28537,44288,59983
0,10744,32179,45683
0,40555,38687,33783
23861,64970,60262,38660
10259,45926,11294,26745
0,62258,36358,20139
0,60300,21169,2638
0,40578,30911,17659
0,50310,26435,29356
0,46675,10907,20172
0,16676,46061,44662
0,58757,32727,14465
11843,56475,33656,17452
0,51462,54379,60222
0,15553,49202,19492
0,53126,33121,4287
12539,32029,13981,38366
0,10963,38705,21284
0,28575,24091,17129
10488,2432,46956,8951
11509,39521,31390,23140
25452,27048,39714,60396
0,2805,28347,60257
0,24877,59506,54504
54854,65522,41143,25720
8502,2987,13572,55774
0,34253,36496,52913
30371,52595,21566,50813
0,28301,9474,44088
0,40047,24234,10933
0,1875,960,14236
0,58706,28443,33492
24525,20608,9746,33364
0,29082,23545,29171
0,6569,45319,25903
9615,2716,41466,16109
33193,27613,38783,7801
33472,51408,63541,41031
29429,44585,16678,19522
0,41357,21286,8360
0,3051,35890,23774
0,1939,24267,30496
17732,63266,64455,57475
61667,55676,36190,9226
0,14695,51742,45133
0,43750,2844,39760
0,52946,29698,18510
0,12010,14399,54337
0,64466,54076,5377
38418,2113,63981,24932
0,63134,1261,37716
0,37035,61804,63732
0,29175,18390,14465
0,51770,42883,38500
4700,43928,45243,63463
0,39516,10944,49342
0,217,57267,27538
9602,25014,932,4909
0,11010,52101,45476
19373,39153,5902,54235
0,58816,56085,25018
7217,1430,59470,37697
0,46284,53208,32628
48500,55652,17402,59850
0,58503,23377,18523
0,35450,36804,40923
0,4147,40981,62401
0,7438,33889,8157
26987,59609,5278,38499
0,20834,4582,5449
0,27664,51731,58758
25353,50622,20387,27540
0,58940,29470,54614
0,8017,9906,34755
0,20744,60155,13699
48377,14705,14235,43139
0,25800,42279,48601
22383,12833,20758,45004
0,32374,31358,6916
15715,51574,41142,4860
491,26459,48408,36056
0,57614,31902,32954
0,24543,22560,53430
0,26369,31503,20454
1200,36919,5577,17037
0,25111,60910,46052
15084,27655,18313,30464
0,41575,19429,59091
0,16408,9645,36760
0,26633,17697,42406
0,29306,43874,56625
9593,63642,20041,46431
0,37353,31398,19814
0,39901,61233,45835
13156,42549,4219,65058
0,30315,33340,16280
0,11647,1813,7501
0,44508,34230,37375
18747,112,58343,30121
3467,47890,41833,29321
39939,47281,29442,35191
0,4797,27615,12146
0,5009,42445,29768
36147,14820,50068,10828
42849,5038,9816,24165
0,20226,6791,51803
0,22688,40203,23766
13933,6932,52658,39969
25165,16983,26433,5340
15058,47078,30044,61123
6678,32381,24697,59731
0,27126,52676,6243
10621,9435,57721,63956
22657,1004,39035,50250
25661,636,19569,41052
17359,3706,36674,20100
34229,54748,25254,33626
17932,51192,33982,57488
0,6432,34104,20259
0,41831,57669,46246
48910,2684,37212,20802
0,297,17202,43843
11388,61673,31490,51872
29624,65492,55953,30184
0,63399,64613,19246
0,62543,40771,1088
0,13786,38922,61817
0,28566,8234,53415
0,38070,22351,6618
0,21992,2043,5730
0,31785,35673,34928
8109,33387,17599,23468
0,46279,30206,46397
0,50441,65343,45760
9766,39050,39921,849
0,49411,48711,17225
1250,29358,3225,12032
0,44104,47784,43259
11198,4198,41794,27138
0,47445,48356,7406
41664,21973,10031,33085
0,64023,8365,29049
0,51204,45125,47981
0,752,60406,35886
0,11854,7444,9422
5559,21821,12225,19654
0,34627,29626,63182
2900,23756,27853,10809
0,7790,54359,42042
22814,64972,34469,60749
23777,35047,8942,26886
0,14516,55962,53658
13636,57764,61391,5389
43565,7614,42760,8127
0,19394,49319,8462
38067,14016,33525,42298
9841,37530,63781,8234
44261,45795,38473,54001
0,55920,5129,25720
0,15706,62235,39073
0,43908,38409,22173
18617,24110,9008,18896
0,759,55415,41976
23682,3851,42888,56033
41620,282,33156,7153
25550,29732,60357,59687
58240,14248,165,35576
0,55322,40119,58885
20340,21544,14914,53636
0,17503,56198,19182
29221,26141,14042,22488
0,21168,44590,24912
11263,64444,5094,39147
0,28902,18969,54635
0,28731,12697,29191
0,27435,4188,15489
0,18346,4990,48622
0,35602,28263,20469
4601,26684,27710,32919
0,22958,45720,6456
12316,56868,14261,27676
0,50371,8081,35338
0,48464,56293,42919
0,54371,59466,34508
0,54163,32713,33295
0,54675,46216,23466
0,8546,49283,55498
0,46797,28998,48939
15814,46636,16212,58560
0,8937,1929,57541
0,42684,47011,14742
35188,49057,62491,21975
9170,46418,21082,42002
0,39492,5383,40752
0,14537,7248,1028
0,50760,47118,42990
29296,7805,54236,7550
0,15536,21090,43810
10127,32243,1296,31946
0,54284,34333,363
0,19223,5027,22846
0,10015,38360,52449
13042,61436,51641,45002
39196,11559,26999,8542
0,55529,56868,17855
41872,15671,3323,22507
0,11273,13466,35889
0,9098,22207,15414
5716,7150,58746,59265
45062,51734,32336,55322
21368,50656,5196,47767
0,18168,29870,22652
0,19337,13800,12121
0,40005,41047,45451
17037,13205,38994,16103
0,46452,1253,38329
0,52243,63815,55887
6842,37066,51944,24612
0,57039,61225,33731
16412,34955,40416,6660
0,9967,9611,64161
0,31872,54556,17433
40142,64994,2564,49070
0,24243,22422,19604
0,48229,47719,58037
17421,2953,21424,24129
0,12336,47583,60862
43235,35573,7093,16088
0,5614,59997,43057
14403,19994,46456,58134
36779,47903,10523,58814
0,9247,31619,58943
0,28577,52682,37506
40993,48797,16436,11842
0,2947,58132,20250
0,28329,12588,31318
8814,56992,61200,4759
24873,32212,64610,46648
0,7850,24013,24858
0,63324,64121,11537
53397,55325,28696,26098
0,13202,48089,54231
0,58927,10395,57544
0,34622,12070,37966
0,51713,12211,52883
0,19186,33262,13084
0,40308,26701,53962
1517,2862,5796,43201
0,21607,23802,18103
18709,49797,54690,33165
26370,36264,6522,47835
0,47376,1569,40193
0,47031,21746,60136
0,19267,11668,34001
0,51702,15788,5670
0,16526,23919,24964
0,13181,23219,52604
2777,36603,10213,12212
0,3653,57609,13155
13292,45046,18713,7862
11311,24363,10028,60371
0,35806,56410,39955
25930,43554,52903,24895
7232,44251,25707,54058
0,33649,41788,59184
0,7721,18685,59505
0,36900,23582,48623
14022,39493,26769,5892
0,12171,34593,48867
0,18206,16006,60316
633,25083,55566,15356
33218,19837,27650,10004
0,37674,56973,3999
29916,52703,2585,65053
0,24316,4257,47824
0,46037,33674,6271
1939,27103,61546,51109
3098,20854,15663,64069
0,54059,59024,13542
31120,63254,60017,57583
0,31182,89,54655
0,37553,43533,26656
3120,11540,35015,59892
0,42803,8878,1161
0,50640,6896,48096
0,33943,596,56581
0,41769,64844,40419
21571,55055,8979,50831
0,65203,44137,18911
0,4370,59923,45410
0,54235,61698,54728
53198,24408,47072,65129
0,45084,189,44162
0,51451,62513,51131
6503,65170,16777,38196
0,41295,25993,5166
0,57203,6056,9504
0,25452,26384,25420
0,20754,44247,24013
13199,16135,2270,10112
0,24373,39620,53605
18230,23428,28054,40574
0,28843,4117,63163
0,31547,38993,1023
3493,32626,14592,17759
0,28861,37596,48565
0,61794,31344,26503
0,59589,6087,8750
0,7427,55354,60027
0,23605,53738,36627
44340,21269,48812,9717
19038,5140,13512,28978
0,43507,37640,5351
29988,23254,47491,29698
0,27701,13690,59735
0,24958,41930,23251
7743,4884,39918,18912
8523,9334,61412,28916
52530,42175,4113,60430
0,43925,50528,14706
0,42321,35127,38372
0,56866,35570,11921
0,28370,41925,5628
0,21416,19385,33298
0,30091,13655,59599
0,38767,1265,27794
0,61892,46984,32045
0,21705,38487,11427
0,48068,26544,30722
0,2199,63488,57601
5526,12305,59320,5600
55330,25476,37536,27026
21242,62378,12023,30577
0,47673,10699,57508
0,28241,43204,62443
0,57392,36016,42516
1938,41345,10528,3769
0,38851,38834,15238
0,60644,30616,56009
0,54065,20915,59283
0,26700,27368,53042
0,62422,42589,22835
8504,21586,844,40912
0,20700,44526,63611
18102,23634,11581,10419
0,2502,43140,40768
13062,11853,53485,34339
49336,34752,23178,22936
5694,7121,21840,65212
0,64579,44743,41580
34264,40762,43752,38677
0,63446,9916,13764
0,61238,58391,52668
0,65346,20309,26577
0,60338,64187,3036
0,40805,55485,26506
0,48668,24124,48747
0,41814,28367,59576
0,47053,911,47152
0,23514,28149,8060
0,6517,31397,5933
584,43919,15198,51918
4831,54836,10024,50935
0,43770,2018,47178
0,5079,35584,56906
0,1281,41721,50086
33338,969,35818,45773
32214,46689,52292,41335
48258,43095,7599,57426
0,17876,31691,34245
0,30791,40987,34817
17616,6448,48244,38380
9202,49594,53653,41846
45048,53427,43767,17346
0,31837,57180,18452
0,18576,6868,28779
0,45687,45194,30078
20936,44569,2868,39333
0,24040,19538,50071
0,4132,45699,60655
15395,22014,50318,29138
43855,39826,43904,30097
15222,34576,20552,45315
0,30244,17560,23706
0,45781,63062,37438
26391,14803,28512,7562
0,27307,3110,45032
0,53899,54562,53551
21541,39157,13994,5049
0,2718,5389,7777
0,40175,10624,39670
6638,46222,64035,14490
13402,4547,22346,48477
0,20342,53704,50904
45535,40341,57557,54240
31347,11463,55587,35995
4718,17846,50740,49184
36017,30777,9671,19341
0,14925,40968,40091
2557,36003,20991,29563
2605,52140,37847,9535
0,20712,53468,17391
0,14150,3387,49836
0,52948,63989,24432
45320,61124,48033,33786
0,47123,2621,17141
0,4768,52725,52122
0,4215,2518,60852
0,52179,37957,22000
32816,7544,60119,1662
0,15221,34786,13756
24689,61118,1572,20888
0,505,37561,52815
0,52540,18564,61102
16106,61540,19775,37053
0,39022,31398,17915
0,25747,11288,56315
0,18311,2592,48460
0,62106,25876,9563
3185,44959,7171,14340
0,40898,32795,36751
0,4220,24652,18877
0,9640,17713,42027
11552,9959,7371,21942
0,21562,51342,4555
37341,14078,28685,41017
1642,2923,41817,23375
24676,41260,24261,4946
18866,36974,19736,37750
0,20589,16200,41191
0,44286,37926,24993
10061,44836,29369,63162
0,16417,23709,27146
0,50960,7990,12710
0,43991,48718,11559
0,28650,36077,9230
0,17204,16396,4505
0,31937,39908,54208
18804,64350,2675,9183
0,14176,34264,13246
0,87,21900,37346
2725,46425,610,43273
0,52471,42250,23088
0,17498,34693,21630
0,11515,18801,48690
0,62198,13698,2469
0,25118,45436,19319
0,31633,30816,62030
0,65466,4649,25883
0,2388,28048,7119
0,59643,48945,26583
44445,30808,59634,32687
0,63256,24571,26965
0,20082,16560,5976
0,38975,32088,21397
5762,27554,23484,44548
0,45559,58100,10224
24900,3019,28664,2710
0,8148,46191,6317
41446,2264,53991,22448
42492,63347,44005,34435
39732,1525,11500,31119
0,46643,63934,18265
60981,24247,26193,22463
0,59315,54212,3836
21960,59317,15117,63114
0,7541,6791,42396
0,44570,19702,52555
8301,5839,42868,47024
0,34242,49065,61892
40858,34291,21190,24005
0,24408,51350,9862
8610,12577,39560,31811
9645,8104,23135,12505
6818,376,34697,24488
23515,5379,31364,29150
30250,52189,21084,13240
11618,39252,30968,60227
0,37172,3037,1349
0,1114,59812,17513
13015,29560,61775,43816
60068,64765,27139,7403
0,36735,63198,40815
0,18550,28395,15432
0,48540,33588,53892
9749,58479,18617,31593
0,16996,49232,56989
0,16477,50247,15797
29221,29247,39668,12615
18600,23471,29437,25916
0,23989,6285,55905
0,16088,60138,43754
29177,3613,41163,43483
21018,40263,41680,16793
36331,47467,22933,20274
0,33455,51059,33166
0,45713,36158,155
0,58520,47679,47012
0,30647,48192,17995
0,4974,53760,16125
16775,32404,12942,4174
6278,29395,40713,13913
0,16454,56078,36979
19008,43186,30245,35935
8659,54692,973,36823
0,32133,43102,56065
0,8043,58308,23275
16481,2134,28402,65342
17922,26054,59902,16559
56256,44229,54833,21714
21991,52997,30510,31542
0,18516,34285,49291
0,63667,52662,42055
27252,21801,10789,63801
0,18592,16811,22408
0,45694,32394,49645
8781,46617,11644,26048
0,10853,20721,11737
0,1394,34878,43881
20453,36513,4388,28021
108,21373,15565,52148
0,42752,8421,55247
0,36198,12300,31838
0,3269,38373,5117
0,26872,39883,26679
32903,62642,60801,61152
25478,56246,44222,61531
0,8369,22342,50528
0,23082,34492,53432
21411,57902,27782,60772
0,24474,40295,57065
0,44969,34878,55426
4909,22362,64694,12019
8362,25157,51762,47381
22157,14304,26955,55404
0,52468,47894,44878
30403,15304,62487,6536
0,20416,58133,46528
38130,33277,7835,32774
0,8749,57005,20279
14343,50302,24814,54587
13572,5356,40986,14868
0,13054,64117,20057
54634,55089,54988,61097
38492,47828,51951,16638
0,61571,13864,35806
0,43933,53833,53053
0,44835,18616,17960
0,64548,49922,62199
0,19546,54496,52111
0,14555,59429,3625
34871,57208,23724,22056
4876,28792,5612,27650
0,6216,19650,31433
0,25458,55765,16044
47846,40317,41547,9194
10528,62743,60498,9394
11533,16225,8723,11692
0,31040,36121,25925
16048,54817,17157,12072
0,5041,63023,37534
0,51270,41531,61119
35243,19421,54641,4779
0,39173,6931,38102
0,28568,27819,29750
0,40273,28684,18689
0,4793,25087,56215
